filename,mask_source,mean_r,mean_g,mean_b,glcm_contrast,glcm_homogeneity,glcm_energy,glcm_correlation,mean_entropy,internal_edge_density,eccentricity,solidity,efd_harm_1_amp,efd_harm_2_amp,efd_harm_3_amp,is_fallback
chicken_0721.jpg,custom_otsu,193.28237637481598,110.91112843162726,39.15153719580844,183.20430584364493,0.22444867965613122,0.03243577851114495,0.9762462677255989,5.275509661707962,0.11764094570018187,0.8424000358256126,0.9302793980213335,1.0001679120861466,0.16274811472265222,0.1677101096796183,0
chicken_0786.jpg,custom_otsu,186.38484647894495,121.27220072305107,57.66446865930037,69.21059893894268,0.4938636121775717,0.27033660621146216,0.992566728367778,4.882390106412282,0.05719486735577168,0.9145110226402701,0.756437168993741,1.1633815861647434,0.5643060455659304,0.5442573498173107,0
chicken_0650.jpg,full_rect,235.9830357142857,158.36105263157896,88.85875469924812,65.6478728109385,0.3522827334630904,0.0614198918064656,0.9775820241833997,4.276304347466298,0.05425281954887218,0.9431039920168034,1.0,0.0,0.0,0.0,1
chicken_0781.jpg,rembg_ai,134.9996663426434,88.04423660169054,37.226011892166895,11.352778276779777,0.36521136691351563,0.026179274002021954,0.9964224691497756,3.827934033837273,0.004114547619843093,0.6280025479768032,0.9541070249401018,1.1546222664365904,0.6327022049411767,0.1929951354515291,0
chicken_0611.jpg,rembg_ai,150.923239779668,63.9162888297673,21.260276539138907,165.525902551743,0.26109928539741756,0.03280289268187982,0.9796225874848133,5.285333141470424,0.12744032675085248,0.6837283529702055,0.9111255270840091,1.0166488257567947,0.2109726546581219,0.3977191167446575,0
chicken_0899.jpg,rembg_ai,165.58281788822595,102.85478132355357,59.46751327385188,753.7492169734414,0.15242807556789437,0.01140200530117698,0.9101176582529116,5.597231614423974,0.1567956647873447,0.9406007617980139,0.8285927782866509,1.1032083502545555,0.4037496836572682,0.29315146336147047,0
chicken_0577.jpg,full_rect,205.39732998885174,174.50234671125975,143.04841694537348,104.26551454138703,0.35731731746289463,0.03614419436833725,0.9794686853684603,4.199644570499097,0.06308249721293199,0.8669867224184784,1.0,0.0,0.0,0.0,1
chicken_0852.jpg,custom_otsu,191.11229608563417,130.24938973812064,59.55674842990876,82.8310316523573,0.259407495919679,0.06247021594980878,0.9840183509429105,5.102582475415395,0.09990125212307935,0.8013281841666999,0.9348966026587888,1.02690051892498,1.1881643706893488,0.4935577265713896,0
chicken_0597.jpg,rembg_ai,122.22021189993818,67.61128419197081,39.30233383727407,68.80727316490157,0.388211998001206,0.046906390787475896,0.9806435094216424,4.500499439035653,0.05579664461160859,0.9200771149824953,0.846021628964004,1.2564934624890467,0.7269982655958364,0.33768337349713606,0
chicken_0793.jpg,custom_otsu,184.29654993296947,115.17176620668319,54.026579227793036,137.31237456833426,0.36735508607084305,0.15364640235687996,0.9852453888855982,5.216434927533876,0.10811966954522365,0.830585134425925,0.8320256515369631,1.127109028506657,0.33264360542007015,0.2368858684527331,0
chicken_0917.jpg,rembg_ai,175.6484635895312,94.60366563980429,30.289898780708793,202.42685530973023,0.14093212194490157,0.013303694939025671,0.954186098366919,5.251932307612763,0.10358797794403168,0.5218968655742089,0.9037644663397966,1.003291234639139,0.5982884116773334,0.2090204366638696,0
chicken_0868.jpg,full_rect,148.68426243567754,117.90874785591767,98.8958833619211,443.55191115702485,0.17519024877068048,0.016085099941961275,0.9358276883744192,5.085934139856255,0.11432246998284734,0.9432595352938455,1.0,0.0,0.0,0.0,1
chicken_0964.jpg,custom_otsu,152.29493117620197,91.32944092895818,56.46004305564616,179.71769115442277,0.21838493260373842,0.020540431186670285,0.9770349182924032,5.399505420234109,0.13451627633896535,0.9604776617223102,0.9142362974891155,1.1406568549301312,0.5879501316514651,0.11367058289636568,0
chicken_0982.jpg,full_rect,82.86301087612404,47.77771645547265,38.40861995378751,251.44108535412883,0.16297893983155817,0.025919486365772,0.9557639301819487,4.819938602427807,0.06457974597848323,0.9272626278045886,1.0,0.0,0.0,0.0,1
chicken_0620.jpg,custom_otsu,176.44189540138305,109.0683680109963,48.98102409088974,39.992043328815626,0.33435381816745285,0.027195596310208882,0.9943150749292842,4.696900682524561,0.06473704377231342,0.8640306218588458,0.966817984029354,1.0109074409022212,0.2251661001832986,0.14553296355523562,0
