filename,mask_source,mean_r,mean_g,mean_b,glcm_contrast,glcm_homogeneity,glcm_energy,glcm_correlation,mean_entropy,internal_edge_density,eccentricity,solidity,efd_harm_1_amp,efd_harm_2_amp,efd_harm_3_amp,is_fallback
001157.jpg,full_rect,155.42034166666667,130.48627916666666,109.42819583333332,64.08431163954944,0.3571325361594317,0.029624331094145,0.9937980683930392,4.189360945831308,0.0333041666666666,0.6614383445150561,1.0,0.0,0.0,0.0,1
0000260.jpg,full_rect,134.36316041666666,127.58614583333332,127.6170125,42.64951606174385,0.2773062318461737,0.0176540707898357,0.9939815502027842,4.445506639992521,0.0249875,0.6614383445150561,1.0,0.0,0.0,0.0,1
001093.jpg,full_rect,144.44125524109015,114.85672955974844,85.26617924528301,64.17460242493894,0.2475120734804422,0.0182483511985792,0.9854353051606756,4.590127260561147,0.0448008385744234,0.8027994422711383,1.0,0.0,0.0,0.0,1
001349.jpg,rembg_ai,157.8167867349369,157.03448737794713,150.44926619433198,115.15661271038353,0.2287115503996754,0.0198488049238049,0.9890592203350976,4.649364197721819,0.0277967968563943,0.4110751371510791,0.9774846022085352,1.11876616295528,0.3094982567711617,0.0837839074716788,0
000198.jpg,rembg_ai,169.7462944790293,142.04642889999693,104.6586806300919,266.51161489264507,0.1990794047533874,0.0142837470957113,0.9500452313169592,4.875135099821255,0.0401525141320903,0.7930102687346698,0.967047007564805,1.238998018403425,0.0679919765697273,0.096382259061184,0
0000170.jpg,rembg_ai,102.5470282860583,67.68140926945777,51.24362346446642,40.3361568813708,0.4419957446320609,0.0404599211604028,0.9944539233737169,4.174598682142355,0.0134949303540527,0.928614310403917,0.93139091400027,1.0739487998541408,0.0863910448473341,0.0537818473554962,0
0000700.jpg,full_rect,135.50338474025975,104.01631168831167,81.1214264069264,307.75247354271744,0.1706650147688828,0.0646595777119046,0.9424951614354924,4.862602868090127,0.0873333333333333,0.692023606132054,1.0,0.0,0.0,0.0,1
001054.jpg,full_rect,166.90956737588652,129.45301773049644,53.013804964539005,410.5105317372927,0.1204097567311746,0.0197831588815502,0.9163959001142022,5.189266633540717,0.1221170212765957,0.6216027366367843,1.0,0.0,0.0,0.0,1
0000210.jpg,rembg_ai,141.2696353257399,125.7568708768062,115.17625356018132,62.274188143194735,0.4001826139647851,0.0226164350232627,0.9924633758045632,4.347542612364345,0.0369542572848655,0.857022721216291,0.949948227484734,1.005428088115952,0.1578636304818352,0.0836184512425025,0
001139.jpg,full_rect,131.50027814921046,158.20228337535343,159.41960211903765,78.03843578274761,0.7951700914147237,0.4861106284056374,0.977769023661567,1.2974697054015003,0.0347125111004501,0.0,1.0,0.0,0.0,0.0,1
001019.jpg,rembg_ai,140.80507986938488,92.65300150030887,51.36559879975289,439.9514799285247,0.099963078089819,0.0108227453667907,0.88909649793105,5.160892054386292,0.0401482658194334,0.6163133313471607,0.940419894075362,1.323741936326315,0.1916397113318185,0.0749123893117377,0
000023.jpg,rembg_ai,147.6499589564939,105.85886539732115,75.24879372134463,106.40382814055054,0.1807017213754421,0.0137412094681824,0.98059169303198,4.759219151083104,0.035132240174585,0.6750962059980105,0.8775585696670777,1.2888270377700648,0.0977831685120305,0.0898582673132291,0
000015.jpg,rembg_ai,168.28821772425408,120.3246131359029,92.28744876235264,77.82525701648359,0.3276381689161028,0.0259372468761021,0.9714394959673812,4.813756405202861,0.0416033808903434,0.880724540717071,0.8176371422178978,1.147484018860514,0.153836822869908,0.1034352420512672,0
001143.jpg,full_rect,161.8626021021021,152.66585135135136,144.27097147147148,59.83671058445833,0.2759535529819675,0.0213608402185185,0.9911312858639488,4.389069500877543,0.0353453453453453,0.7459521140425547,1.0,0.0,0.0,0.0,1
000041.jpg,rembg_ai,168.05364638719428,154.15574336299696,135.15800078356747,227.2192408701254,0.1693844496145975,0.0145342376422038,0.9702302122058974,4.4702553460932,0.0347288296860133,0.4956278785846292,0.935403498649322,1.310068294198361,0.0268479706015117,0.0511260150665106,0
001291.jpg,rembg_ai,149.19867267513314,139.64675133142154,121.48335927898404,65.55346592702837,0.2694633113138924,0.0203678980944217,0.9836579215507442,4.605474435776379,0.0636132732486685,0.7114301892010625,0.9451719381983296,1.252634158196552,0.1120835614799802,0.0882540847322324,0
000068.jpg,custom_otsu,158.57847779585717,121.11137722361372,82.41298425873448,107.86512862263292,0.1730659397903355,0.0143121284317613,0.9781207442911984,4.908269755186124,0.0661462237417043,0.6838174706095422,0.8616278886595989,1.1957569475052856,0.3270060412085791,0.1127225923266727,0
000022.jpg,full_rect,165.25781443880427,156.03545685279187,138.5694162436548,82.94034827504856,0.4031911281801477,0.0818552517365484,0.9887438905511956,3.886058948279017,0.0289289340101522,0.6156753758835968,1.0,0.0,0.0,0.0,1
