filename,mask_source,mean_r,mean_g,mean_b,glcm_contrast,glcm_homogeneity,glcm_energy,glcm_correlation,mean_entropy,internal_edge_density,eccentricity,solidity,efd_harm_1_amp,efd_harm_2_amp,efd_harm_3_amp,is_fallback
000604.jpg,full_rect,157.4605281207133,136.71812642889805,112.59618541380888,185.72646500022893,0.1595718272179723,0.0131359588075311,0.963478938601946,5.0509447013276105,0.0830784179240969,0.6614381113044935,1.0,0.0,0.0,0.0,1
000652.jpg,full_rect,225.740160322224,203.63829331859105,177.47766624545886,68.69086787656909,0.7513554649779617,0.5829107402377611,0.994130172501348,1.5012801838634628,0.0073985152424577,0.6623092283791326,1.0,0.0,0.0,0.0,1
000421.jpg,rembg_ai,178.5683123542653,138.50953395177,71.59393137977328,157.12342299135392,0.4710707852828834,0.3107182975846459,0.9818594648121076,4.657077229046936,0.0623012708570967,0.323883754553866,0.945281810622497,1.3863380435201451,0.0566622117639079,0.0635013363561924,0
0000010.jpg,full_rect,223.58680917915052,181.9563973517365,145.58577904954274,46.89488126702412,0.6572326212787869,0.3862677345993008,0.99484467467247,2.102052566793045,0.0066582505750995,0.3176353130901783,1.0,0.0,0.0,0.0,1
000422.jpg,full_rect,223.46340168828917,184.0279552715655,142.1702655942186,101.7719642172524,0.4851770243735048,0.0853721591150201,0.9773691606677092,3.382052651217455,0.0756183078320693,0.0,1.0,0.0,0.0,0.0,1
000461.jpg,rembg_ai,199.60894644561807,158.87555659013395,126.23669042163104,92.26684087686915,0.3802821691089336,0.159476107679431,0.9868605038584932,4.68528279537374,0.0715318428285563,0.435325234517888,0.9681867987331888,1.3737609677513378,0.0765195018965935,0.0612735274574581,0
000430.jpg,rembg_ai,234.12109453787565,172.6695724521452,102.20309843733492,23.31675747774436,0.5639746458014864,0.22558403536704,0.9918057402632604,3.665095493394032,0.0102865046053958,0.7095633024459997,0.98553070474272,1.259837300230817,0.024395953604411,0.0547379983198169,0
000423.jpg,rembg_ai,207.6545662625474,147.58827430197175,84.69751485365606,151.23941377149615,0.3972122447429986,0.2049408916772201,0.9765052735950668,5.129359458147713,0.1267387200453497,0.3216345252967181,0.9409872110380442,1.4072001711382849,0.0903691044505967,0.0439419519104129,0
000580.jpg,rembg_ai,224.4491096916406,172.7388025794825,103.24233110485795,40.746753986064654,0.3457628353717694,0.0234869120041059,0.9923233693351068,4.72031874759009,0.0784840767735851,0.2889624955103249,0.9729936375303788,1.28699691762792,0.0226240271728129,0.1177746925602896,0
000691.jpg,rembg_ai,216.14839844671857,157.39304026946428,108.2073973954646,11.93644092641454,0.5387079271570653,0.0717131762959622,0.9974811483046426,4.361934404854798,0.036665164875244,0.898150392476747,0.9688027860613516,1.0997937478091713,0.0256799713564716,0.029125852035493,0
000637.jpg,rembg_ai,224.1836326371267,176.6289841331809,115.543368840802,200.1474608999731,0.3339897975179746,0.1404259472261013,0.9632838599176414,5.199006002049126,0.1316193078832157,0.7348696024152274,0.8710607470666594,1.2970172143172778,0.1144450618929698,0.3439829274687361,0
0000200.jpg,rembg_ai,199.2485723590096,141.10611065235344,87.29049441155604,173.88525883838383,0.3938487091715331,0.2080953092236747,0.9770083500636072,5.11263257596069,0.1235621823426105,0.2749906113542561,0.9783633589177124,1.3918475209823888,0.0602474096436039,0.0384164582401392,0
