filename,path,true_label,true_class,pred_label,pred_class,prob_dog
chicken_0501.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0501.jpg,0,chicken,0,chicken,0.026453890805932856
chicken_0505.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0505.jpg,0,chicken,0,chicken,0.031258101671926074
chicken_0507.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0507.jpg,0,chicken,0,chicken,0.07074871947955934
chicken_0508.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0508.jpg,0,chicken,0,chicken,0.177219939310203
chicken_0512.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0512.jpg,0,chicken,0,chicken,0.3191306617985461
chicken_0514.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0514.jpg,0,chicken,0,chicken,0.051181707023271766
chicken_0517.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0517.jpg,0,chicken,0,chicken,0.08729889767507075
chicken_0518.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0518.jpg,0,chicken,0,chicken,0.18032402300164146
chicken_0519.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0519.jpg,0,chicken,0,chicken,0.013055053313583889
chicken_0520.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0520.jpg,0,chicken,1,dog,0.6645623702209824
chicken_0521.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0521.jpg,0,chicken,0,chicken,0.0766538540865079
chicken_0523.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0523.jpg,0,chicken,0,chicken,0.016386213194523547
chicken_0526.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0526.jpg,0,chicken,0,chicken,0.07254273075465206
chicken_0527.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0527.jpg,0,chicken,0,chicken,0.09287674399112765
chicken_0528.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0528.jpg,0,chicken,0,chicken,0.049136084380936626
chicken_0531.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0531.jpg,0,chicken,0,chicken,0.3720559119909478
chicken_0535.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0535.jpg,0,chicken,1,dog,0.7576827527712667
chicken_0537.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0537.jpg,0,chicken,1,dog,0.6241379406179652
chicken_0538.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0538.jpg,0,chicken,0,chicken,0.19527000268938463
chicken_0543.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0543.jpg,0,chicken,0,chicken,0.12225897336553145
chicken_0544.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0544.jpg,0,chicken,0,chicken,0.004808049788114205
chicken_0547.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0547.jpg,0,chicken,0,chicken,0.08601346959295736
chicken_0548.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0548.jpg,0,chicken,0,chicken,0.1300744101236723
chicken_0549.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0549.jpg,0,chicken,0,chicken,0.0022882352490673054
chicken_0554.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0554.jpg,0,chicken,0,chicken,0.282562642384638
chicken_0555.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0555.jpg,0,chicken,0,chicken,0.26443410671145645
chicken_0556.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0556.jpg,0,chicken,0,chicken,0.2624446592730079
chicken_0560.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0560.jpg,0,chicken,0,chicken,0.004864195507522815
chicken_0563.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0563.jpg,0,chicken,0,chicken,0.1438257722397683
chicken_0564.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0564.jpg,0,chicken,1,dog,0.6517182446177975
chicken_0565.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0565.jpg,0,chicken,0,chicken,0.016396545451474738
chicken_0567.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0567.jpg,0,chicken,0,chicken,0.17261455708031345
chicken_0568.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0568.jpg,0,chicken,0,chicken,0.1867729584563919
chicken_0570.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0570.jpg,0,chicken,0,chicken,0.0051922287427675524
chicken_0572.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0572.jpg,0,chicken,0,chicken,0.1635344757085164
chicken_0576.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0576.jpg,0,chicken,1,dog,0.5488893331436827
chicken_0578.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0578.jpg,0,chicken,0,chicken,0.07366495896949606
chicken_0580.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0580.jpg,0,chicken,0,chicken,0.0016125267186956904
chicken_0584.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0584.jpg,0,chicken,0,chicken,0.4161109364287044
chicken_0587.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0587.jpg,0,chicken,0,chicken,0.0008262364310061154
chicken_0588.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0588.jpg,0,chicken,1,dog,0.8590167346570743
chicken_0590.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0590.jpg,0,chicken,0,chicken,0.03431178171193619
chicken_0592.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0592.jpg,0,chicken,0,chicken,0.011266443942488727
chicken_0595.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0595.jpg,0,chicken,0,chicken,0.10703659945931776
chicken_0600.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0600.jpg,0,chicken,0,chicken,0.06347136101440963
chicken_0602.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0602.jpg,0,chicken,0,chicken,0.016139697064870437
chicken_0604.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0604.jpg,0,chicken,0,chicken,0.10674721194847478
chicken_0606.jpg,/Users/albadepradahernandez/Bioimage/dog-learning/data/dog_chicken/test/chicken/chicken_0606.jpg,0,chicken,0,chicken,0.028273339132650586
