filename,mask_source,mean_r,mean_g,mean_b,glcm_contrast,glcm_homogeneity,glcm_energy,glcm_correlation,mean_entropy,internal_edge_density,eccentricity,solidity,efd_harm_1_amp,efd_harm_2_amp,efd_harm_3_amp,is_fallback
dog_0593.jpg,rembg_ai,179.4762505420001,136.61488430761955,91.5357720052032,480.6495452242515,0.11438161642880267,0.012427683073075619,0.9061764710792857,5.51305014295103,0.1441523118766999,0.8115844144365009,0.8393052109181142,1.0245870249342364,0.31125274337521136,0.10874722936484948,0
dog_0606.jpg,rembg_ai,209.3899901205796,165.85802766237714,128.11332518492247,23.774130416877057,0.37598853005001387,0.03235685779561752,0.9948619241445837,4.092219144427038,0.026725098794204073,0.960116903919522,0.7148093491562885,1.035910611364609,0.8808661906651665,0.26305693632614424,0
dog_0545.jpg,custom_otsu,148.67001035656162,98.98624056813138,70.97046900429058,320.0796087576111,0.24911332033150008,0.11592770462256202,0.9661272223824411,5.375810156806247,0.09720372836218376,0.8055106177955622,0.9694770360595542,1.230025343677638,0.29752321507164736,0.0616364564848166,0
dog_0713.jpg,custom_otsu,144.9393171673302,77.62299432983473,46.70491012184823,151.28258353826124,0.13338565343261766,0.015733101441600603,0.9559764540772727,5.194611988292882,0.06068283266980335,0.9697645946006771,0.8963019031141869,1.3488121951609704,0.8921437415190646,0.19906620612566486,0
dog_0526.jpg,rembg_ai,157.02613377510872,127.25740318906605,108.18852764547525,109.79382801229377,0.2168233385884398,0.021672858897420127,0.9721934193454842,5.08216697113115,0.07525367570925658,0.7646248968653488,0.9471165162808944,1.119561446951948,0.5227542771718409,0.07795651588537883,0
dog_0943.jpg,custom_otsu,169.81679892919746,103.89843571374134,58.78006868760003,55.02702712216414,0.36714911532635186,0.1547894231180646,0.9930235628777704,4.770907253030866,0.053266233518786676,0.5113068466235108,0.8924294659519386,1.1791729367852488,0.346402014141222,0.07990924297421911,0
dog_0595.jpg,rembg_ai,177.09807783977791,116.74429380590529,72.36095182682332,58.73949590679207,0.374541168570645,0.20158655723392233,0.9932525287789201,4.889812821529414,0.050861537167372343,0.727236085052105,0.9882816425104034,1.180612583155377,0.25354866610840354,0.019482797641619844,0
dog_0646.jpg,full_rect,159.0681527093596,110.06879310344827,83.4229802955665,300.87137888198765,0.1511507168723785,0.013999388237748472,0.9635874621669467,5.08413600026045,0.12307881773399015,0.9434841645053706,1.0,0.0,0.0,0.0,1
dog_0984.jpg,custom_otsu,181.73021846817258,141.63826786500877,113.3986367956971,72.07355125671909,0.49959574383846533,0.12189029273247216,0.9900762316767344,4.074707463441306,0.022569377361844188,0.6962754600748159,0.9653981303948851,1.1593803157259739,0.13953521766019641,0.07523433923741675,0
dog_0731.jpg,full_rect,182.21941713483147,155.7566713483146,138.99929775280899,116.70965909090907,0.22634917149162984,0.02095302865615619,0.9806230779276335,4.617538919318157,0.052914325842696626,0.9605495795025706,1.0,0.0,0.0,0.0,1
dog_0901.jpg,rembg_ai,103.9384196094168,59.9793171482076,28.055159844836812,48.800088871334054,0.4045332062942348,0.24532827236686885,0.9855096189920675,4.786651728153137,0.06484082397003746,0.9652199647240687,0.8550962926954806,1.0134658777062173,0.4641905258009382,0.12272348093836986,0
dog_0955.jpg,rembg_ai,142.9602095949775,94.97141855103061,61.72166162009,155.571304764294,0.1883425112023548,0.043088400743313306,0.9786185806264663,4.907467144716654,0.039196622034557475,0.9802487040416645,0.8717354001639729,1.112348195449391,0.4670611603756425,0.3111275413554304,0
dog_0563.jpg,full_rect,71.72744303100926,66.73000825402991,65.6934396646598,8.473242158164156,0.458841957998044,0.03577132737064263,0.996870516649887,3.7121904508896972,0.007829190134006602,0.9274601547401454,1.0,0.0,0.0,0.0,1
dog_0769.jpg,rembg_ai,159.7866755229254,117.0297365918077,82.9476956696039,74.1209206132362,0.43497750125036605,0.03807084940898015,0.9897154769909388,4.834483178487844,0.06468475125179811,0.6712480646032049,0.8777238747993025,1.0399850066650136,0.27528841084958927,0.10401317809631962,0
dog_0994.jpg,custom_otsu,153.85949670461355,97.64304973037747,70.55392450569204,474.6248630887185,0.29719559924552347,0.1933183308386117,0.958085761574215,5.571658145679157,0.1420011983223487,0.9278319479168199,0.948160772617526,1.14012817812962,0.4417843510817883,0.22207671317784286,0
