filename,mask_source,mean_r,mean_g,mean_b,glcm_contrast,glcm_homogeneity,glcm_energy,glcm_correlation,mean_entropy,internal_edge_density,eccentricity,solidity,efd_harm_1_amp,efd_harm_2_amp,efd_harm_3_amp,is_fallback
chicken_0667.jpg,rembg_ai,206.0713879177169,130.4076022440849,68.71164322302626,179.02722428014707,0.18160033695970756,0.01576342859286472,0.9740471291417819,5.291047185301847,0.11905846003740142,0.9602791619244655,0.9535547523385508,1.0015429730787238,2.272637242588656,0.42129820217178204,0
chicken_0556.jpg,rembg_ai,102.98906428734843,50.917593228094255,27.99423472889499,101.55052286659456,0.32309867669651415,0.023856987885513575,0.9887688475131127,4.723025453057606,0.07700754975978037,0.4877923386925366,0.9611383580021553,1.100253941088264,0.20721878355272497,0.14840497128478747,0
chicken_0625.jpg,custom_otsu,207.23695728291315,108.44146825396825,37.444123482726425,533.7915081076014,0.32189760980335985,0.08488387474887266,0.9253719201624191,5.5568746466165955,0.11916433239962652,0.5474791889872906,0.9310766388654949,1.0372593214823624,0.1436653194975557,0.07518510385169636,0
chicken_0671.jpg,rembg_ai,163.3661878085307,92.22363969160797,34.03605302568085,494.8623143944042,0.17233213668880573,0.01726204981060551,0.8352373009940531,5.368842401009137,0.12596372510954573,0.9438931759483299,0.9302973977695167,1.012605748375308,0.7601945458997019,0.7102675061101763,0
chicken_0537.jpg,rembg_ai,142.49980635686774,99.68985900230744,88.66919281894789,15.816555267403059,0.64887847906999,0.06692287767232731,0.998477109996249,3.7712223434558307,0.027729696542092525,0.9046130559923133,0.9043473493563767,1.0869581184217192,0.6904142305317894,0.2528916912195045,0
chicken_0519.jpg,custom_otsu,170.0143853820598,101.90126245847176,53.84006644518272,829.823297914207,0.16083132327927008,0.022798689991500577,0.8793393950371734,5.555167476142438,0.14916943521594683,0.9556242118035407,0.8352526569914255,1.014197873397516,1.0268234084793577,0.1906247242650882,0
chicken_0701.jpg,custom_otsu,188.758802726667,98.98167700271641,28.942519604325764,90.63998127340824,0.18299737048270143,0.01697533199883595,0.9733099441834349,5.132121093416475,0.1164215058172313,0.6365541277503185,0.9821302728279473,1.00058202448123,0.25441576225556406,0.13654804097471018,0
chicken_0518.jpg,full_rect,198.78366183337428,166.27193290734823,137.30569673138362,56.322980303932816,0.5885821847169341,0.07222193529714423,0.9929072853237053,3.0672136543599,0.029310641435242073,0.854671675998295,1.0,0.0,0.0,0.0,1
chicken_0902.jpg,full_rect,141.7623475935829,120.78075935828878,98.69571657754011,125.88802974097092,0.20094482664560906,0.014747011266404396,0.9802730349571195,4.704184329177737,0.05074598930481283,0.9274291671738927,1.0,0.0,0.0,0.0,1
chicken_0835.jpg,custom_otsu,123.65666742132669,58.78526148969889,21.97878650667874,137.28231507195153,0.28881686608914703,0.021666010128264187,0.964864537237469,4.971321170120939,0.06205569390989359,0.39703945717482203,0.8559248134870652,1.0202639280981258,0.44046165604018594,0.2702351651651129,0
chicken_0922.jpg,full_rect,173.13833028239807,136.60118788932348,110.93310769581956,88.86451011474593,0.3177852034437928,0.021379367671274078,0.9830023707001307,4.587040600024246,0.06536464163582807,0.6326406871298941,1.0,0.0,0.0,0.0,1
chicken_0641.jpg,full_rect,164.52042396313365,121.85730875576037,73.64360368663594,152.58695591968612,0.163918206285326,0.014239008525567318,0.9707900120281518,5.098734798468471,0.09549308755760369,0.9593397621393528,1.0,0.0,0.0,0.0,1
chicken_0726.jpg,full_rect,173.53685092537694,114.44678286349894,74.4558283801861,323.67917227291025,0.16146607377682848,0.012270914871516941,0.95445125433652,5.058487213478086,0.08757392970369318,0.35263787657164253,1.0,0.0,0.0,0.0,1
chicken_0897.jpg,full_rect,145.80134825014343,130.9763339070568,116.1070711417097,423.98852896616415,0.07724906275908776,0.01282150487931495,0.8755290828640662,5.469163763254675,0.12958978772231786,0.8694502480499428,1.0,0.0,0.0,0.0,1
chicken_0822.jpg,rembg_ai,139.71846509729215,87.10944799745997,49.985258765364904,129.82347564956262,0.21966269214427822,0.0164249994702331,0.9797732645097209,5.04716277689614,0.0747947566562344,0.6355808849900133,0.9717006083046813,1.160298232905049,0.3036598746802737,0.057450112305382856,0
chicken_0662.jpg,rembg_ai,136.71048071828505,77.40754371142583,34.88515458307677,18.58363902475174,0.4677959812120183,0.03053425233646633,0.9949339976926355,4.38063496592179,0.037518078845245086,0.9271138597817093,0.8863007438624997,1.080106432810392,0.48403583502244507,0.0982800877486711,0
chicken_0916.jpg,full_rect,180.5153200525837,154.07149357872385,108.0943111393612,419.0315045068545,0.21529523393357494,0.04226286159828951,0.9592532819887248,4.760935671497692,0.08771651040839028,0.6780439287567459,1.0,0.0,0.0,0.0,1
chicken_0720.jpg,rembg_ai,186.46966284348036,105.6509581066565,47.267992653938116,573.1135416666667,0.1953760020655996,0.018108483099576245,0.8852371722721883,5.562267511293123,0.16445476281229426,0.48691954294673256,0.8942084224226086,1.1205960969872644,0.19994342197986764,0.12999417549876635,0
chicken_0623.jpg,custom_otsu,179.4860412284392,106.80536811106437,32.30259991586033,180.98959775086507,0.2847494529342261,0.03212142174517163,0.965298756959962,5.36682058083596,0.12669751787968028,0.46175361955840205,0.9402243564387767,1.0535223639280373,0.11908153816186541,0.1180973780237882,0
chicken_0722.jpg,rembg_ai,208.72541435221626,130.9351654035577,70.28331121955607,117.82959138198638,0.18081533194853083,0.01470404304208103,0.9762800175474979,5.225284844172702,0.11826747925427845,0.746901362416348,0.8828785893006077,1.083995507697682,0.2974345032141287,0.19307897755539943,0
