filename,mask_source,mean_r,mean_g,mean_b,glcm_contrast,glcm_homogeneity,glcm_energy,glcm_correlation,mean_entropy,internal_edge_density,eccentricity,solidity,efd_harm_1_amp,efd_harm_2_amp,efd_harm_3_amp,is_fallback
dog_0556.jpg,rembg_ai,134.00238881213284,133.54869907295105,137.90359851081558,195.8245870580878,0.1550696216320372,0.015594292536008051,0.9775518656238006,4.820313374473607,0.05152557030912178,0.6481508397362639,0.7601465354321231,1.3219513906546503,1.234039552991972,0.2947718807012131,0
dog_0977.jpg,custom_otsu,173.80471666393663,136.90985662927935,107.83584354228272,63.245096637253496,0.4128737414660469,0.20754608672416489,0.9903148400212665,4.787306748849602,0.06071487072495754,0.955254070554535,0.8781992799845548,1.1212356796234804,0.5590363946074693,0.12091447346288423,0
dog_0876.jpg,rembg_ai,176.8061679286878,148.65851145404005,148.2381865235311,100.61727919600939,0.2891269529606046,0.0370240054065162,0.9822284735761136,4.828923401720773,0.06028946611712834,0.9485703932954088,0.8731993299832496,1.0039931248746432,0.23536433687787903,0.24624177560001298,0
dog_0555.jpg,rembg_ai,68.05731954126378,63.60177647852485,50.10908477625365,93.38258397932817,0.24244613156048903,0.026658945848120397,0.986404702425307,4.316320799262306,0.05363166179446818,0.894131264697439,0.7907543444620337,1.0015116375251976,0.11778893297280944,0.11226675059737248,0
dog_0612.jpg,rembg_ai,174.473136915078,140.37456672443673,125.34510398613519,296.39232432432436,0.13842371458530672,0.014994910263829752,0.9520898846030316,5.4779988837596445,0.1410311958405546,0.7681216520516693,0.9120727129025884,1.1112216413333709,0.23117549410957972,0.1486121270571245,0
dog_0550.jpg,full_rect,137.9102064084323,126.08549581071935,114.0270710928492,39.87565211059514,0.44306203795259286,0.03409111410028137,0.9950536727563306,3.6841835598863293,0.02239326806117769,0.6627641184810776,1.0,0.0,0.0,0.0,1
dog_0968.jpg,custom_otsu,188.76099897180583,136.66610747334812,90.53452567779642,340.4121399176955,0.23821539852729431,0.08708871253909067,0.9424456399361063,5.368842320160903,0.10276530115265978,0.5415830277991291,0.9536563967590442,1.1421375567753942,0.22792225065716223,0.05348916326800658,0
dog_0525.jpg,rembg_ai,116.61732636565829,103.17557817839901,94.5274035766595,313.9643257639473,0.27577575453412617,0.05755046014526374,0.974416132570443,5.217633682565785,0.10965047104135399,0.9057150198601062,0.9207726250936641,1.004425749087132,0.29780684515031247,0.13383024718007103,0
dog_0812.jpg,rembg_ai,195.98728930643824,166.7470295661785,130.35147830892512,40.30040614029049,0.5692098641889085,0.19088908917159023,0.9927357510087955,4.874968470136288,0.0732246476927328,0.9200511413968175,0.9321313586606568,1.047837530225139,0.2743244040044839,0.14396329638728347,0
dog_0826.jpg,rembg_ai,156.54454967692115,129.3256140769257,90.15230129799339,87.27092712392337,0.30895120103835055,0.01831438658356318,0.9878902345185759,4.606606186238432,0.0551831726456126,0.8042610846044721,0.8277218365240615,1.1466180513894013,0.26839538388967454,0.10807204532615947,0
dog_0670.jpg,full_rect,110.44040358474678,62.13371827258511,31.378520590240186,191.055734210146,0.31100142935123853,0.028684201849363194,0.9587426544207593,4.265434426291012,0.029908977906090862,0.7460861774916915,1.0,0.0,0.0,0.0,1
dog_0662.jpg,custom_otsu,130.5178872053872,82.74237163299664,48.022306397306394,25.309703020187065,0.44758714687372125,0.11491222090779082,0.9976336563204986,4.72138509452561,0.028040824915824915,0.9222614432638734,0.954648184420672,1.0977818525926382,0.21425757898022227,0.2515102385157569,0
